entailment_prob,claimId
0.6165006,pomt-00073
0.8197083,pomt-00073
0.7797785,pomt-00073
0.44591022,pomt-00073
0.5822616,pomt-00073
0.21175785,pomt-00073
0.39062142,pomt-12569
0.71614504,pomt-12569
0.79325056,pomt-12569
0.2837453,pomt-12569
0.7297478,pomt-12569
0.48921376,pomt-12569
0.57392323,pomt-06377
0.54996604,pomt-06377
0.6902362,pomt-06377
0.30831963,pomt-06377
0.6608808,pomt-06377
0.40151834,pomt-06377
0.6988604,pomt-01539
0.7704885,pomt-01539
0.7527031,pomt-01539
0.38536456,pomt-01539
0.69943815,pomt-01539
0.36830822,pomt-01539
0.24808118,pomt-14137
0.51736593,pomt-14137
0.7293819,pomt-14137
0.24069333,pomt-14137
0.6900478,pomt-14137
0.35461184,pomt-14137
0.21603088,pomt-14362
0.7752233,pomt-14362
0.79918903,pomt-14362
0.30939358,pomt-14362
0.62257916,pomt-14362
0.18878032,pomt-14362
0.4238847,pomt-07156
0.7266658,pomt-07156
0.7796769,pomt-07156
0.23704012,pomt-07156
0.8143401,pomt-07156
0.6668312,pomt-07156
0.6043562,pomt-05170
0.76116425,pomt-05170
0.8445979,pomt-05170
0.53631073,pomt-05170
0.7019049,pomt-05170
0.44227853,pomt-05170
0.6158762,pomt-04388
0.6606636,pomt-04388
0.85204977,pomt-04388
0.27891326,pomt-04388
0.89609903,pomt-04388
0.9216448,pomt-04388
0.58798987,pomt-13686
0.6217023,pomt-13686
0.69848835,pomt-13686
0.33772916,pomt-13686
0.62051076,pomt-13686
0.36244038,pomt-13686
0.60118127,pomt-08630
0.78511477,pomt-08630
0.8537874,pomt-08630
0.66999197,pomt-08630
0.68443143,pomt-08630
0.39834455,pomt-08630
0.48145807,pomt-07213
0.6596335,pomt-07213
0.7433525,pomt-07213
0.3045723,pomt-07213
0.65591395,pomt-07213
0.3836942,pomt-07213
0.8172142,pomt-11887
0.8210213,pomt-11887
0.8380399,pomt-11887
0.6195801,pomt-11887
0.71060675,pomt-11887
0.3782248,pomt-11887
0.30427682,pomt-10618
0.72180146,pomt-10618
0.8299822,pomt-10618
0.39367646,pomt-10618
0.761389,pomt-10618
0.568286,pomt-10618
0.6853399,pomt-01711
0.8984645,pomt-01711
0.84651035,pomt-01711
0.4088611,pomt-01711
0.827595,pomt-01711
0.64899015,pomt-01711
0.48931298,pomt-13329
0.5960114,pomt-13329
0.67934906,pomt-13329
0.24533677,pomt-13329
0.63780504,pomt-13329
0.39812437,pomt-13329
0.36423242,pomt-04048
0.661097,pomt-04048
0.8000214,pomt-04048
0.2422107,pomt-04048
0.8207068,pomt-04048
0.6127983,pomt-04048
0.5058878,pomt-14740
0.58231705,pomt-14740
