claimId,label_pred
snes-00004,mostly false
snes-00013,mostly false
snes-00019,mostly false
snes-00026,mostly false
snes-00028,mixture
snes-00030,mixture
snes-00042,mostly true
snes-00045,mostly false
snes-00066,mostly true
snes-00076,mostly true
snes-00080,mostly false
snes-00090,mostly false
snes-00095,mostly true
snes-00099,mostly true
snes-00113,mostly true
snes-00126,mostly true
snes-00134,false
snes-00138,false
snes-00145,false
snes-00146,mostly false
snes-00174,mostly false
snes-00180,mixture
snes-00197,mostly false
snes-00207,mixture
snes-00208,mostly true
snes-00218,true
snes-00222,mixture
snes-00229,mixture
snes-00230,false
snes-00259,false
snes-00260,mostly true
snes-00269,mostly true
snes-00276,mostly false
snes-00277,mostly true
snes-00278,mixture
snes-00292,false
snes-00295,false
snes-00298,mostly false
snes-00310,mostly true
snes-00318,mostly true
snes-00327,mostly true
snes-00332,mixture
snes-00333,mostly false
snes-00339,mostly false
snes-00344,mixture
snes-00346,mixture
snes-00356,mostly false
snes-00360,mostly true
snes-00361,mostly true
snes-00374,mostly false
snes-00376,mostly false
snes-00382,mixture
snes-00383,mostly false
snes-00408,mostly false
snes-00416,false
snes-00423,false
snes-00426,mostly false
snes-00428,mostly false
snes-00433,mostly true
snes-00453,false
snes-00454,mostly false
snes-00455,mostly false
snes-00466,mostly false
snes-00471,mostly false
snes-00485,mixture
snes-00489,mixture
snes-00490,mostly true
snes-00495,mostly false
snes-00496,mostly false
snes-00500,mostly false
snes-00505,mixture
snes-00508,mostly true
snes-00518,false
snes-00531,mostly true
snes-00539,mostly false
snes-00555,mostly false
snes-00558,mixture
snes-00559,mostly false
snes-00568,mostly true
snes-00571,mixture
snes-00574,mostly true
snes-00582,mostly false
snes-00588,mixture
snes-00589,mostly false
snes-00593,mostly true
snes-00595,mixture
snes-00601,mostly true
snes-00609,mostly false
snes-00613,mostly false
snes-00632,mostly false
snes-00633,mostly false
snes-00638,mostly false
snes-00642,mostly false
snes-00643,mostly true
snes-00647,false
snes-00655,mostly false
snes-00671,false
snes-00672,mostly true
snes-00673,mostly true
snes-00680,mostly false
snes-00682,mostly false
snes-00694,mixture
snes-00700,mostly false
