entailment_prob,claimId
0.6745911,snes-05174
0.7556046,snes-05174
0.6271454,snes-05174
0.7480375,snes-05174
0.64408505,snes-05174
0.79940504,snes-03920
0.86073595,snes-03920
0.9091987,snes-03920
0.6992969,snes-03920
0.33414143,snes-03920
0.82302123,snes-03396
0.83442074,snes-03396
0.7890497,snes-03396
0.6563006,snes-03396
0.2456998,snes-03396
0.7439321,snes-02172
0.85843253,snes-02172
0.71953905,snes-02172
0.782031,snes-02172
0.46205547,snes-02172
0.87093127,snes-03796
0.7767567,snes-03796
0.873531,snes-03796
0.5527352,snes-03796
0.25486147,snes-03796
0.38682136,snes-03387
0.7416982,snes-03387
0.8029661,snes-03387
0.76579404,snes-03387
0.5408842,snes-03387
0.55605865,snes-01072
0.77913016,snes-01072
0.87910223,snes-01072
0.5785559,snes-01072
0.14664753,snes-01072
0.091569014,snes-00361
0.62995833,snes-00361
0.3274647,snes-00361
0.7719357,snes-00361
0.7126555,snes-00361
0.3556216,snes-04729
0.6776561,snes-04729
0.5871062,snes-04729
0.78689945,snes-04729
0.67871916,snes-04729
0.9426775,snes-05148
0.87552726,snes-05148
0.8207565,snes-05148
0.67067766,snes-05148
0.1841688,snes-05148
0.7011632,snes-04662
0.7884453,snes-04662
0.8166413,snes-04662
0.7892972,snes-04662
0.56287473,snes-04662
0.4812227,snes-02981
0.7446883,snes-02981
0.7086593,snes-02981
0.79188573,snes-02981
0.60131824,snes-02981
0.5959392,snes-01809
0.8488698,snes-01809
0.9340369,snes-01809
0.86650515,snes-01809
0.6293488,snes-01809
0.59755546,snes-02303
0.760076,snes-02303
0.30302575,snes-02303
0.73518825,snes-02303
0.5344716,snes-02303
0.4129379,snes-05710
0.72240293,snes-05710
0.58553016,snes-05710
0.7478296,snes-05710
0.6142869,snes-05710
0.40461284,snes-01993
0.6812286,snes-01993
0.4358688,snes-01993
0.679975,snes-01993
0.39086148,snes-01993
0.5955427,snes-03403
0.78746605,snes-03403
0.666213,snes-03403
0.7789975,snes-03403
0.53265595,snes-03403
0.7249468,snes-05775
0.8073197,snes-05775
0.62159413,snes-05775
0.8019336,snes-05775
0.66909647,snes-05775
0.37439305,snes-00042
0.72078586,snes-00042
0.69475836,snes-00042
0.72205323,snes-00042
0.33370468,snes-00042
0.3791262,snes-00490
0.7070645,snes-00490
0.4686698,snes-00490
0.7098764,snes-00490
0.59137654,snes-00490
0.7304589,snes-05085
0.8007632,snes-05085
0.7786793,snes-05085
0.74399227,snes-05085
0.5080443,snes-05085
0.3015904,snes-05456
0.68566895,snes-05456
0.65316933,snes-05456
0.7958295,snes-05456
0.5509118,snes-05456
0.81902796,snes-06292
0.81528383,snes-06292
0.58242244,snes-06292
0.82123667,snes-06292
0.6298202,snes-06292
0.44026104,snes-05542
0.7329792,snes-05542
0.7002962,snes-05542
0.7611536,snes-05542
0.61715084,snes-05542
0.7569111,snes-00013
0.8552625,snes-00013
0.69579524,snes-00013
0.74999535,snes-00013
0.28961328,snes-00013
0.39962637,snes-03846
0.64515936,snes-03846
0.53301895,snes-03846
0.6647532,snes-03846
0.3524619,snes-03846
0.6548927,snes-02053
0.71853846,snes-02053
0.92928034,snes-02053
0.54431427,snes-02053
0.19519994,snes-02053
0.4714811,snes-01992
0.7083782,snes-01992
0.6565138,snes-01992
0.6740905,snes-01992
0.38426515,snes-01992
0.6809642,snes-04184
0.6804323,snes-04184
0.5919383,snes-04184
0.4580817,snes-04184
0.16206287,snes-04184
0.7051705,snes-05825
0.8124327,snes-05825
0.7212974,snes-05825
0.8371743,snes-05825
0.747255,snes-05825
0.6079266,snes-04115
0.740395,snes-04115
0.98056406,snes-04115
0.68885416,snes-04115
0.40260524,snes-04115
0.9387787,snes-00028
0.92465603,snes-00028
0.9582268,snes-00028
0.640607,snes-00028
0.16119254,snes-00028
0.81358075,snes-01421
0.85516965,snes-01421
0.6881282,snes-01421
0.6248934,snes-01421
0.16474096,snes-01421
0.53156006,snes-04644
0.7674545,snes-04644
0.41365105,snes-04644
0.80045825,snes-04644
0.669777,snes-04644
0.71858317,snes-01922
0.75038,snes-01922
0.5556565,snes-01922
0.7103141,snes-01922
0.4753871,snes-01922
0.3241509,snes-05794
0.7321664,snes-05794
0.6321134,snes-05794
0.79681116,snes-05794
0.5339832,snes-05794
0.71747917,snes-03336
0.74717224,snes-03336
0.6661235,snes-03336
0.6772113,snes-03336
0.41137844,snes-03336
